forecast_issue_time,target_time,control_forecast,ensemble_mean,ensemble_spread,observed_rainfall_mm,bust_type,actual_bust,bust_probability,predicted_bust,risk_level,ensemble_disagreement,primary_signal,explanation,alert
2000-11-02,2000-11-02 09:00:00,0.0,0.08,0.4,0.2074241638183593,normal,0,0.12892173,0,LOW,0.4,Weak bust signal,Low probability of forecast bust. Model probability: 13%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.08 mm/3h. Ensemble spread: 0.40 mm. Primary signal: Weak bust signal.,NORMAL
2000-11-02,2000-11-02 15:00:00,0.0,0.26,1.3,0.026702880859375,normal,0,0.19744705,0,LOW,1.3,Weak bust signal,Low probability of forecast bust. Model probability: 20%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.26 mm/3h. Ensemble spread: 1.30 mm. Primary signal: Weak bust signal.,NORMAL
2000-11-02,2000-11-02 21:00:00,0.0,0.02,0.1,0.225067138671875,normal,0,0.52001005,0,MODERATE,0.1,Weak bust signal,Moderate probability of forecast bust. Model probability: 52%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.02 mm/3h. Ensemble spread: 0.10 mm. Primary signal: Weak bust signal.,WATCH
2000-11-02,2000-11-03 03:00:00,0.0,0.576,2.48,0.0967979431152343,normal,0,0.2051527,0,LOW,2.48,Moderate ensemble disagreement,Low probability of forecast bust. Model probability: 21%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.58 mm/3h. Ensemble spread: 2.48 mm. Primary signal: Moderate ensemble disagreement.,NORMAL
2000-11-02,2000-11-03 09:00:00,0.06,0.068,0.1,0.1902580261230468,normal,0,0.22915076,0,LOW,0.1,Weak bust signal,Low probability of forecast bust. Model probability: 23%. Control forecast: 0.06 mm/3h. Ensemble mean: 0.07 mm/3h. Ensemble spread: 0.10 mm. Primary signal: Weak bust signal.,NORMAL
2000-11-02,2000-11-03 15:00:00,0.0,0.0,0.0,0.1482963562011718,normal,0,0.2615384,0,LOW,0.0,Weak bust signal,Low probability of forecast bust. Model probability: 26%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,NORMAL
2000-11-02,2000-11-03 21:00:00,0.3,0.52,1.4,0.1082420349121093,normal,0,0.46633035,0,MODERATE,1.4,Weak bust signal,Moderate probability of forecast bust. Model probability: 47%. Control forecast: 0.30 mm/3h. Ensemble mean: 0.52 mm/3h. Ensemble spread: 1.40 mm. Primary signal: Weak bust signal.,WATCH
2000-11-02,2000-11-04 03:00:00,0.1,0.386,0.8300000000000001,0.5517005920410156,normal,0,0.033812523,0,LOW,0.8300000000000001,Weak bust signal,Low probability of forecast bust. Model probability: 3%. Control forecast: 0.10 mm/3h. Ensemble mean: 0.39 mm/3h. Ensemble spread: 0.83 mm. Primary signal: Weak bust signal.,NORMAL
2000-11-02,2000-11-04 09:00:00,0.0,0.1,0.4,1.270771026611328,normal,1,0.14129846,0,LOW,0.4,Weak bust signal,Low probability of forecast bust. Model probability: 14%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.10 mm/3h. Ensemble spread: 0.40 mm. Primary signal: Weak bust signal.,NORMAL
2000-11-02,2000-11-04 15:00:00,0.8,0.402,0.8,0.1125335693359375,normal,0,0.07538197,0,LOW,0.8,Weak bust signal,Low probability of forecast bust. Model probability: 8%. Control forecast: 0.80 mm/3h. Ensemble mean: 0.40 mm/3h. Ensemble spread: 0.80 mm. Primary signal: Weak bust signal.,NORMAL
2000-11-02,2000-11-04 21:00:00,1.5,0.6839999999999999,1.48,0.00762939453125,normal,1,0.7801719,1,HIGH,1.48,Control forecast differs strongly from ensemble,High probability of forecast bust. Model probability: 78%. Control forecast: 1.50 mm/3h. Ensemble mean: 0.68 mm/3h. Ensemble spread: 1.48 mm. Primary signal: Control forecast differs strongly from ensemble.,HIGH RISK
2000-11-02,2000-11-05 03:00:00,0.0,0.16,0.6000000000000001,0.1397132873535156,normal,0,0.06601135,0,LOW,0.6000000000000001,Weak bust signal,Low probability of forecast bust. Model probability: 7%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.16 mm/3h. Ensemble spread: 0.60 mm. Primary signal: Weak bust signal.,NORMAL
2000-11-02,2000-11-05 09:00:00,0.0,0.094,0.47,0.0486373901367187,normal,0,0.21671212,0,LOW,0.47,Weak bust signal,Low probability of forecast bust. Model probability: 22%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.09 mm/3h. Ensemble spread: 0.47 mm. Primary signal: Weak bust signal.,NORMAL
2000-11-02,2000-11-05 15:00:00,0.13,0.206,0.9,0.0,normal,0,0.90789986,1,CRITICAL,0.9,Weak bust signal,Very high probability of forecast bust. Model probability: 91%. Control forecast: 0.13 mm/3h. Ensemble mean: 0.21 mm/3h. Ensemble spread: 0.90 mm. Primary signal: Weak bust signal.,RED ALERT
2000-11-02,2000-11-05 21:00:00,0.99,0.244,0.99,0.0004768371582031,normal,0,0.9168073,1,CRITICAL,0.99,Weak bust signal,Very high probability of forecast bust. Model probability: 92%. Control forecast: 0.99 mm/3h. Ensemble mean: 0.24 mm/3h. Ensemble spread: 0.99 mm. Primary signal: Weak bust signal.,RED ALERT
2000-11-02,2000-11-06 03:00:00,0.01,0.002,0.01,0.0443458557128906,normal,0,0.42298865,0,MODERATE,0.01,Weak bust signal,Moderate probability of forecast bust. Model probability: 42%. Control forecast: 0.01 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.01 mm. Primary signal: Weak bust signal.,WATCH
2000-11-02,2000-11-06 09:00:00,0.0,0.16,0.8,0.0090599060058593,normal,0,0.4327034,0,MODERATE,0.8,Weak bust signal,Moderate probability of forecast bust. Model probability: 43%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.16 mm/3h. Ensemble spread: 0.80 mm. Primary signal: Weak bust signal.,WATCH
2000-11-02,2000-11-06 15:00:00,0.0,0.16,0.8,0.0009536743164062,normal,0,0.31115705,0,LOW,0.8,Weak bust signal,Low probability of forecast bust. Model probability: 31%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.16 mm/3h. Ensemble spread: 0.80 mm. Primary signal: Weak bust signal.,NORMAL
2000-11-02,2000-11-06 21:00:00,0.01,0.4019999999999999,2.0,0.0171661376953125,normal,0,0.43691504,0,MODERATE,2.0,Moderate ensemble disagreement,Moderate probability of forecast bust. Model probability: 44%. Control forecast: 0.01 mm/3h. Ensemble mean: 0.40 mm/3h. Ensemble spread: 2.00 mm. Primary signal: Moderate ensemble disagreement.,WATCH
2000-11-02,2000-11-07 03:00:00,0.02,0.324,1.5,0.1430511474609375,normal,0,0.19632544,0,LOW,1.5,Weak bust signal,Low probability of forecast bust. Model probability: 20%. Control forecast: 0.02 mm/3h. Ensemble mean: 0.32 mm/3h. Ensemble spread: 1.50 mm. Primary signal: Weak bust signal.,NORMAL
2000-11-02,2000-11-07 09:00:00,0.0,0.0,0.0,0.0195503234863281,normal,0,0.4496937,0,MODERATE,0.0,Weak bust signal,Moderate probability of forecast bust. Model probability: 45%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,WATCH
2000-11-02,2000-11-07 15:00:00,0.0,0.12,0.6000000000000001,0.0,normal,0,0.23538555,0,LOW,0.6000000000000001,Weak bust signal,Low probability of forecast bust. Model probability: 24%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.12 mm/3h. Ensemble spread: 0.60 mm. Primary signal: Weak bust signal.,NORMAL
2000-11-02,2000-11-07 21:00:00,0.0,0.386,1.3,0.0233650207519531,normal,0,0.046573777,0,LOW,1.3,Weak bust signal,Low probability of forecast bust. Model probability: 5%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.39 mm/3h. Ensemble spread: 1.30 mm. Primary signal: Weak bust signal.,NORMAL
2000-11-02,2000-11-08 03:00:00,0.03,1.466,6.17,0.1802444458007812,normal,0,0.6791316,0,MODERATE,6.17,Large ensemble disagreement,Moderate probability of forecast bust. Model probability: 68%. Control forecast: 0.03 mm/3h. Ensemble mean: 1.47 mm/3h. Ensemble spread: 6.17 mm. Primary signal: Large ensemble disagreement.,WATCH
2000-11-02,2000-11-08 09:00:00,0.0,0.91,2.95,0.0004768371582031,normal,0,0.07529708,0,LOW,2.95,Moderate ensemble disagreement,Low probability of forecast bust. Model probability: 8%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.91 mm/3h. Ensemble spread: 2.95 mm. Primary signal: Moderate ensemble disagreement.,NORMAL
2000-11-02,2000-11-08 15:00:00,0.09,0.158,0.5,0.0014305114746093,normal,0,0.11608873,0,LOW,0.5,Weak bust signal,Low probability of forecast bust. Model probability: 12%. Control forecast: 0.09 mm/3h. Ensemble mean: 0.16 mm/3h. Ensemble spread: 0.50 mm. Primary signal: Weak bust signal.,NORMAL
2000-11-02,2000-11-08 21:00:00,0.03,0.5860000000000001,2.9000000000000004,0.0653266906738281,normal,0,0.492577,0,MODERATE,2.9000000000000004,Moderate ensemble disagreement,Moderate probability of forecast bust. Model probability: 49%. Control forecast: 0.03 mm/3h. Ensemble mean: 0.59 mm/3h. Ensemble spread: 2.90 mm. Primary signal: Moderate ensemble disagreement.,WATCH
2000-11-02,2000-11-09 03:00:00,0.0,1.6,4.800000000000001,0.1745223999023437,normal,0,0.34770393,0,LOW,4.800000000000001,Ensemble indicates higher precipitation than control,Low probability of forecast bust. Model probability: 35%. Control forecast: 0.00 mm/3h. Ensemble mean: 1.60 mm/3h. Ensemble spread: 4.80 mm. Primary signal: Ensemble indicates higher precipitation than control.,NORMAL
2000-11-02,2000-11-09 09:00:00,0.0,1.6800000000000002,4.2,0.125885009765625,normal,0,0.42265475,0,MODERATE,4.2,Ensemble indicates higher precipitation than control,Moderate probability of forecast bust. Model probability: 42%. Control forecast: 0.00 mm/3h. Ensemble mean: 1.68 mm/3h. Ensemble spread: 4.20 mm. Primary signal: Ensemble indicates higher precipitation than control.,WATCH
2000-11-02,2000-11-09 15:00:00,0.02,0.8640000000000001,2.3000000000000003,0.1325607299804687,normal,0,0.08699927,0,LOW,2.3000000000000003,Moderate ensemble disagreement,Low probability of forecast bust. Model probability: 9%. Control forecast: 0.02 mm/3h. Ensemble mean: 0.86 mm/3h. Ensemble spread: 2.30 mm. Primary signal: Moderate ensemble disagreement.,NORMAL
2000-11-02,2000-11-09 21:00:00,0.03,0.206,0.5,0.640869140625,normal,0,0.009879916,0,LOW,0.5,Weak bust signal,Low probability of forecast bust. Model probability: 1%. Control forecast: 0.03 mm/3h. Ensemble mean: 0.21 mm/3h. Ensemble spread: 0.50 mm. Primary signal: Weak bust signal.,NORMAL
2000-11-02,2000-11-10 03:00:00,0.1,0.6000000000000001,2.8000000000000003,0.0901222229003906,normal,0,0.24596925,0,LOW,2.8000000000000003,Moderate ensemble disagreement,Low probability of forecast bust. Model probability: 25%. Control forecast: 0.10 mm/3h. Ensemble mean: 0.60 mm/3h. Ensemble spread: 2.80 mm. Primary signal: Moderate ensemble disagreement.,NORMAL
2000-11-02,2000-11-10 09:00:00,0.0,0.24,0.7000000000000001,0.0162124633789062,normal,0,0.024301993,0,LOW,0.7000000000000001,Weak bust signal,Low probability of forecast bust. Model probability: 2%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.24 mm/3h. Ensemble spread: 0.70 mm. Primary signal: Weak bust signal.,NORMAL
2000-11-02,2000-11-10 15:00:00,0.11,0.6559999999999999,2.77,0.0238418579101562,normal,0,0.77641326,1,HIGH,2.77,Moderate ensemble disagreement,High probability of forecast bust. Model probability: 78%. Control forecast: 0.11 mm/3h. Ensemble mean: 0.66 mm/3h. Ensemble spread: 2.77 mm. Primary signal: Moderate ensemble disagreement.,HIGH RISK
2000-11-02,2000-11-10 21:00:00,0.47,0.434,1.0,0.1807212829589843,normal,0,0.16719672,0,LOW,1.0,Weak bust signal,Low probability of forecast bust. Model probability: 17%. Control forecast: 0.47 mm/3h. Ensemble mean: 0.43 mm/3h. Ensemble spread: 1.00 mm. Primary signal: Weak bust signal.,NORMAL
2000-11-02,2000-11-11 03:00:00,0.6000000000000001,0.2,0.6000000000000001,0.5450248718261719,normal,0,0.023453547,0,LOW,0.6000000000000001,Weak bust signal,Low probability of forecast bust. Model probability: 2%. Control forecast: 0.60 mm/3h. Ensemble mean: 0.20 mm/3h. Ensemble spread: 0.60 mm. Primary signal: Weak bust signal.,NORMAL
2000-11-02,2000-11-11 09:00:00,0.74,0.148,0.74,1.0929107666015625,normal,0,0.102384835,0,LOW,0.74,Weak bust signal,Low probability of forecast bust. Model probability: 10%. Control forecast: 0.74 mm/3h. Ensemble mean: 0.15 mm/3h. Ensemble spread: 0.74 mm. Primary signal: Weak bust signal.,NORMAL
2000-11-02,2000-11-11 15:00:00,0.04,0.052,0.2,0.3385543823242187,normal,0,0.01152772,0,LOW,0.2,Weak bust signal,Low probability of forecast bust. Model probability: 1%. Control forecast: 0.04 mm/3h. Ensemble mean: 0.05 mm/3h. Ensemble spread: 0.20 mm. Primary signal: Weak bust signal.,NORMAL
2000-11-02,2000-11-11 21:00:00,0.3,0.32,1.3,0.1835823059082031,normal,0,0.63060963,0,MODERATE,1.3,Weak bust signal,Moderate probability of forecast bust. Model probability: 63%. Control forecast: 0.30 mm/3h. Ensemble mean: 0.32 mm/3h. Ensemble spread: 1.30 mm. Primary signal: Weak bust signal.,WATCH
2000-11-20,2000-11-20 03:00:00,0.0,0.0,0.0,0.0,normal,0,0.338245,0,LOW,0.0,Weak bust signal,Low probability of forecast bust. Model probability: 34%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,NORMAL
2000-11-20,2000-11-20 09:00:00,0.0,0.0,0.0,0.0004768371582031,normal,0,0.3484501,0,LOW,0.0,Weak bust signal,Low probability of forecast bust. Model probability: 35%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,NORMAL
2000-11-20,2000-11-20 15:00:00,0.0,0.0,0.0,0.0667572021484375,normal,0,0.3484501,0,LOW,0.0,Weak bust signal,Low probability of forecast bust. Model probability: 35%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,NORMAL
2000-11-20,2000-11-20 21:00:00,0.5,0.8,0.7000000000000002,1.007080078125,normal,0,0.7712717,1,HIGH,0.7000000000000002,Weak bust signal,High probability of forecast bust. Model probability: 77%. Control forecast: 0.50 mm/3h. Ensemble mean: 0.80 mm/3h. Ensemble spread: 0.70 mm. Primary signal: Weak bust signal.,HIGH RISK
2000-11-20,2000-11-21 03:00:00,1.2000000000000002,1.334,1.3000000000000005,0.2870559692382812,normal,1,0.98334587,1,CRITICAL,1.3000000000000005,Weak bust signal,Very high probability of forecast bust. Model probability: 98%. Control forecast: 1.20 mm/3h. Ensemble mean: 1.33 mm/3h. Ensemble spread: 1.30 mm. Primary signal: Weak bust signal.,RED ALERT
2000-11-20,2000-11-21 09:00:00,0.0,0.156,0.4,0.4172325134277344,normal,0,0.0859548,0,LOW,0.4,Weak bust signal,Low probability of forecast bust. Model probability: 9%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.16 mm/3h. Ensemble spread: 0.40 mm. Primary signal: Weak bust signal.,NORMAL
2000-11-20,2000-11-21 15:00:00,0.14,0.8940000000000001,2.06,0.0514984130859375,normal,0,0.6289375,0,MODERATE,2.06,Moderate ensemble disagreement,Moderate probability of forecast bust. Model probability: 63%. Control forecast: 0.14 mm/3h. Ensemble mean: 0.89 mm/3h. Ensemble spread: 2.06 mm. Primary signal: Moderate ensemble disagreement.,WATCH
2000-11-20,2000-11-21 21:00:00,0.5,0.98,1.9,0.2889633178710937,normal,0,0.71404415,1,HIGH,1.9,Weak bust signal,High probability of forecast bust. Model probability: 71%. Control forecast: 0.50 mm/3h. Ensemble mean: 0.98 mm/3h. Ensemble spread: 1.90 mm. Primary signal: Weak bust signal.,HIGH RISK
2000-11-20,2000-11-22 03:00:00,0.9,1.148,2.23,0.9589195251464844,normal,0,0.9046485,1,CRITICAL,2.23,Moderate ensemble disagreement,Very high probability of forecast bust. Model probability: 90%. Control forecast: 0.90 mm/3h. Ensemble mean: 1.15 mm/3h. Ensemble spread: 2.23 mm. Primary signal: Moderate ensemble disagreement.,RED ALERT
2000-11-20,2000-11-22 09:00:00,0.14,1.2739999999999998,3.78,1.109600067138672,normal,1,0.90429145,1,CRITICAL,3.78,Ensemble indicates higher precipitation than control,Very high probability of forecast bust. Model probability: 90%. Control forecast: 0.14 mm/3h. Ensemble mean: 1.27 mm/3h. Ensemble spread: 3.78 mm. Primary signal: Ensemble indicates higher precipitation than control.,RED ALERT
2000-11-20,2000-11-22 15:00:00,0.2,0.8480000000000001,1.7000000000000002,1.0838508605957031,normal,1,0.5847503,0,MODERATE,1.7000000000000002,Weak bust signal,Moderate probability of forecast bust. Model probability: 58%. Control forecast: 0.20 mm/3h. Ensemble mean: 0.85 mm/3h. Ensemble spread: 1.70 mm. Primary signal: Weak bust signal.,WATCH
2000-11-20,2000-11-22 21:00:00,0.15,1.35,3.4000000000000004,1.2516975402832031,normal,1,0.9122923,1,CRITICAL,3.4000000000000004,Ensemble indicates higher precipitation than control,Very high probability of forecast bust. Model probability: 91%. Control forecast: 0.15 mm/3h. Ensemble mean: 1.35 mm/3h. Ensemble spread: 3.40 mm. Primary signal: Ensemble indicates higher precipitation than control.,RED ALERT
2000-11-20,2000-11-23 03:00:00,0.6000000000000001,2.24,5.300000000000001,0.3132820129394531,normal,0,0.95027506,1,CRITICAL,5.300000000000001,Large ensemble disagreement,Very high probability of forecast bust. Model probability: 95%. Control forecast: 0.60 mm/3h. Ensemble mean: 2.24 mm/3h. Ensemble spread: 5.30 mm. Primary signal: Large ensemble disagreement.,RED ALERT
2000-11-20,2000-11-23 09:00:00,4.24,3.828,9.06,0.8292198181152344,false_alarm,1,0.9674683,1,CRITICAL,9.06,High control forecast intensity,Very high probability of forecast bust. Model probability: 97%. Control forecast: 4.24 mm/3h. Ensemble mean: 3.83 mm/3h. Ensemble spread: 9.06 mm. Primary signal: High control forecast intensity.,RED ALERT
2000-11-20,2000-11-23 15:00:00,1.68,4.862,18.38,0.1926422119140625,normal,1,0.97700936,1,CRITICAL,18.38,Large ensemble disagreement,Very high probability of forecast bust. Model probability: 98%. Control forecast: 1.68 mm/3h. Ensemble mean: 4.86 mm/3h. Ensemble spread: 18.38 mm. Primary signal: Large ensemble disagreement.,RED ALERT
2000-11-20,2000-11-23 21:00:00,5.7700000000000005,3.4940000000000007,6.700000000000001,0.6861686706542969,false_alarm,1,0.9872678,1,CRITICAL,6.700000000000001,High control forecast intensity,Very high probability of forecast bust. Model probability: 99%. Control forecast: 5.77 mm/3h. Ensemble mean: 3.49 mm/3h. Ensemble spread: 6.70 mm. Primary signal: High control forecast intensity.,RED ALERT
2000-11-20,2000-11-24 03:00:00,2.5,3.3,1.7999999999999998,0.0720024108886718,false_alarm,1,0.9808406,1,CRITICAL,1.7999999999999998,Weak bust signal,Very high probability of forecast bust. Model probability: 98%. Control forecast: 2.50 mm/3h. Ensemble mean: 3.30 mm/3h. Ensemble spread: 1.80 mm. Primary signal: Weak bust signal.,RED ALERT
2000-11-20,2000-11-24 09:00:00,5.49,1.942,5.45,0.0834465026855468,false_alarm,1,0.99237293,1,CRITICAL,5.45,High control forecast intensity,Very high probability of forecast bust. Model probability: 99%. Control forecast: 5.49 mm/3h. Ensemble mean: 1.94 mm/3h. Ensemble spread: 5.45 mm. Primary signal: High control forecast intensity.,RED ALERT
2000-11-20,2000-11-24 15:00:00,4.0600000000000005,2.2960000000000003,3.3600000000000003,0.0,false_alarm,1,0.984064,1,CRITICAL,3.3600000000000003,High control forecast intensity,Very high probability of forecast bust. Model probability: 98%. Control forecast: 4.06 mm/3h. Ensemble mean: 2.30 mm/3h. Ensemble spread: 3.36 mm. Primary signal: High control forecast intensity.,RED ALERT
2000-11-20,2000-11-24 21:00:00,4.0,3.688,6.640000000000001,0.0,false_alarm,1,0.96685266,1,CRITICAL,6.640000000000001,High control forecast intensity,Very high probability of forecast bust. Model probability: 97%. Control forecast: 4.00 mm/3h. Ensemble mean: 3.69 mm/3h. Ensemble spread: 6.64 mm. Primary signal: High control forecast intensity.,RED ALERT
2000-11-20,2000-11-25 03:00:00,5.3100000000000005,2.6580000000000004,5.210000000000001,0.0472068786621093,false_alarm,1,0.9832114,1,CRITICAL,5.210000000000001,High control forecast intensity,Very high probability of forecast bust. Model probability: 98%. Control forecast: 5.31 mm/3h. Ensemble mean: 2.66 mm/3h. Ensemble spread: 5.21 mm. Primary signal: High control forecast intensity.,RED ALERT
2000-11-20,2000-11-25 09:00:00,3.66,0.858,3.66,0.0,false_alarm,1,0.97676176,1,CRITICAL,3.66,High control forecast intensity,Very high probability of forecast bust. Model probability: 98%. Control forecast: 3.66 mm/3h. Ensemble mean: 0.86 mm/3h. Ensemble spread: 3.66 mm. Primary signal: High control forecast intensity.,RED ALERT
2000-11-20,2000-11-25 15:00:00,1.93,0.4639999999999999,1.93,0.0,false_alarm,1,0.9813959,1,CRITICAL,1.93,Control forecast differs strongly from ensemble,Very high probability of forecast bust. Model probability: 98%. Control forecast: 1.93 mm/3h. Ensemble mean: 0.46 mm/3h. Ensemble spread: 1.93 mm. Primary signal: Control forecast differs strongly from ensemble.,RED ALERT
2000-11-20,2000-11-25 21:00:00,3.2,0.656,3.2,0.0,false_alarm,1,0.9762063,1,CRITICAL,3.2,High control forecast intensity,Very high probability of forecast bust. Model probability: 98%. Control forecast: 3.20 mm/3h. Ensemble mean: 0.66 mm/3h. Ensemble spread: 3.20 mm. Primary signal: High control forecast intensity.,RED ALERT
2000-11-20,2000-11-26 03:00:00,3.4000000000000004,0.7200000000000001,3.4000000000000004,0.0,false_alarm,1,0.98241305,1,CRITICAL,3.4000000000000004,High control forecast intensity,Very high probability of forecast bust. Model probability: 98%. Control forecast: 3.40 mm/3h. Ensemble mean: 0.72 mm/3h. Ensemble spread: 3.40 mm. Primary signal: High control forecast intensity.,RED ALERT
2000-11-20,2000-11-26 09:00:00,7.0,1.54,7.0,0.0,false_alarm,1,0.99279624,1,CRITICAL,7.0,High control forecast intensity,Very high probability of forecast bust. Model probability: 99%. Control forecast: 7.00 mm/3h. Ensemble mean: 1.54 mm/3h. Ensemble spread: 7.00 mm. Primary signal: High control forecast intensity.,RED ALERT
2000-11-20,2000-11-26 15:00:00,5.300000000000001,1.6200000000000003,5.300000000000001,0.0,false_alarm,1,0.99395955,1,CRITICAL,5.300000000000001,High control forecast intensity,Very high probability of forecast bust. Model probability: 99%. Control forecast: 5.30 mm/3h. Ensemble mean: 1.62 mm/3h. Ensemble spread: 5.30 mm. Primary signal: High control forecast intensity.,RED ALERT
2000-11-20,2000-11-26 21:00:00,6.4,1.664,6.4,0.0,false_alarm,1,0.9918548,1,CRITICAL,6.4,High control forecast intensity,Very high probability of forecast bust. Model probability: 99%. Control forecast: 6.40 mm/3h. Ensemble mean: 1.66 mm/3h. Ensemble spread: 6.40 mm. Primary signal: High control forecast intensity.,RED ALERT
2000-11-20,2000-11-27 03:00:00,0.0,1.842,9.2,0.0,normal,0,0.47059393,0,MODERATE,9.2,Large ensemble disagreement,Moderate probability of forecast bust. Model probability: 47%. Control forecast: 0.00 mm/3h. Ensemble mean: 1.84 mm/3h. Ensemble spread: 9.20 mm. Primary signal: Large ensemble disagreement.,WATCH
2000-11-20,2000-11-27 09:00:00,0.17,3.604000000000001,17.85,0.0,normal,0,0.9697091,1,CRITICAL,17.85,Large ensemble disagreement,Very high probability of forecast bust. Model probability: 97%. Control forecast: 0.17 mm/3h. Ensemble mean: 3.60 mm/3h. Ensemble spread: 17.85 mm. Primary signal: Large ensemble disagreement.,RED ALERT
2000-11-20,2000-11-27 15:00:00,1.86,12.5,60.54,0.0009536743164062,false_alarm,1,0.94202316,1,CRITICAL,60.54,Large ensemble disagreement,Very high probability of forecast bust. Model probability: 94%. Control forecast: 1.86 mm/3h. Ensemble mean: 12.50 mm/3h. Ensemble spread: 60.54 mm. Primary signal: Large ensemble disagreement.,RED ALERT
2000-11-20,2000-11-27 21:00:00,0.28,3.74,18.2,0.0,normal,0,0.92642754,1,CRITICAL,18.2,Large ensemble disagreement,Very high probability of forecast bust. Model probability: 93%. Control forecast: 0.28 mm/3h. Ensemble mean: 3.74 mm/3h. Ensemble spread: 18.20 mm. Primary signal: Large ensemble disagreement.,RED ALERT
2000-11-20,2000-11-28 03:00:00,0.5,2.4400000000000004,10.8,0.0185966491699218,normal,0,0.9796267,1,CRITICAL,10.8,Large ensemble disagreement,Very high probability of forecast bust. Model probability: 98%. Control forecast: 0.50 mm/3h. Ensemble mean: 2.44 mm/3h. Ensemble spread: 10.80 mm. Primary signal: Large ensemble disagreement.,RED ALERT
2000-11-20,2000-11-28 09:00:00,0.15,3.01,14.1,3.8809776306152335,missed_event,1,0.97918314,1,CRITICAL,14.1,Large ensemble disagreement,Very high probability of forecast bust. Model probability: 98%. Control forecast: 0.15 mm/3h. Ensemble mean: 3.01 mm/3h. Ensemble spread: 14.10 mm. Primary signal: Large ensemble disagreement.,RED ALERT
2000-11-20,2000-11-28 15:00:00,0.48,1.7160000000000004,5.800000000000001,3.694534301757813,missed_event,1,0.9808216,1,CRITICAL,5.800000000000001,Large ensemble disagreement,Very high probability of forecast bust. Model probability: 98%. Control forecast: 0.48 mm/3h. Ensemble mean: 1.72 mm/3h. Ensemble spread: 5.80 mm. Primary signal: Large ensemble disagreement.,RED ALERT
2000-11-20,2000-11-28 21:00:00,0.54,1.1880000000000002,3.0,5.621433258056641,missed_event,1,0.9085888,1,CRITICAL,3.0,Ensemble indicates higher precipitation than control,Very high probability of forecast bust. Model probability: 91%. Control forecast: 0.54 mm/3h. Ensemble mean: 1.19 mm/3h. Ensemble spread: 3.00 mm. Primary signal: Ensemble indicates higher precipitation than control.,RED ALERT
2000-11-20,2000-11-29 03:00:00,0.3,0.52,1.6,2.2382736206054688,missed_event,1,0.37429753,0,LOW,1.6,Weak bust signal,Low probability of forecast bust. Model probability: 37%. Control forecast: 0.30 mm/3h. Ensemble mean: 0.52 mm/3h. Ensemble spread: 1.60 mm. Primary signal: Weak bust signal.,NORMAL
2000-11-20,2000-11-29 09:00:00,0.0,1.182,5.3100000000000005,1.3666152954101562,normal,1,0.21600367,0,LOW,5.3100000000000005,Large ensemble disagreement,Low probability of forecast bust. Model probability: 22%. Control forecast: 0.00 mm/3h. Ensemble mean: 1.18 mm/3h. Ensemble spread: 5.31 mm. Primary signal: Large ensemble disagreement.,NORMAL
2000-11-20,2000-11-29 15:00:00,0.0,1.38,3.9,2.9001235961914062,missed_event,1,0.11508164,0,LOW,3.9,Ensemble indicates higher precipitation than control,Low probability of forecast bust. Model probability: 12%. Control forecast: 0.00 mm/3h. Ensemble mean: 1.38 mm/3h. Ensemble spread: 3.90 mm. Primary signal: Ensemble indicates higher precipitation than control.,NORMAL
2000-11-20,2000-11-29 21:00:00,0.9,1.4600000000000002,3.5,5.3348541259765625,missed_event,1,0.8819549,1,CRITICAL,3.5,Moderate ensemble disagreement,Very high probability of forecast bust. Model probability: 88%. Control forecast: 0.90 mm/3h. Ensemble mean: 1.46 mm/3h. Ensemble spread: 3.50 mm. Primary signal: Moderate ensemble disagreement.,RED ALERT
2000-12-08,2000-12-08 03:00:00,0.0,0.0,0.0,0.0023841857910156,normal,0,0.338245,0,LOW,0.0,Weak bust signal,Low probability of forecast bust. Model probability: 34%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,NORMAL
